1502685905383289,Motorway-non,5,0,-6,-2,-1,0,-2,-29
1502685905404303,Motorway-non,-10,3,-1,0,-2,0,3,6
1502685905404303,Motorway-non,-2,-7,7,-1,-3,-2,0,-16
1502685905406305,Motorway-non,-4,1,-7,-1,-1,-1,-3,-14
1502685905406305,Motorway-non,2,4,4,-3,-2,-2,-3,8
1502685905427318,Motorway-non,-2,-1,17,10,1,0,2,6
1502685905427318,Motorway-non,4,-5,-4,-2,-1,1,-1,30
1502685905428318,Motorway-non,2,-1,5,5,1,1,-5,-14
1502685905428318,Motorway-non,-1,-3,-7,2,-1,1,1,14
1502685905442327,Motorway-non,6,9,-5,-7,-3,-2,-3,-13
1502685905442327,Motorway-non,-1,-2,-9,-2,-2,-2,2,13
1502685905443328,Motorway-non,0,-8,-1,-1,0,0,-2,-1
1502685905443328,Motorway-non,1,-1,1,2,-1,-2,-4,7
1502685905464342,Motorway-non,-6,-5,4,3,1,1,0,-2
1502685905464342,Motorway-non,-4,-3,-2,-2,-1,0,-2,-9
1502685905466343,Motorway-non,2,0,-4,-1,-3,-2,0,3
1502685905466343,Motorway-non,4,-3,0,2,-1,1,-2,20
1502685905487357,Motorway-non,9,0,-5,0,1,0,-9,-28
1502685905487357,Motorway-non,2,2,3,-4,-3,0,14,9
1502685905488357,Motorway-non,-4,-1,4,1,-2,0,-3,-14
1502685905488357,Motorway-non,1,2,0,2,2,0,4,22
1502685905501366,Motorway-non,4,3,-3,-3,-3,-3,-3,8
1502685905501366,Motorway-non,-19,-11,0,5,3,3,-3,-13
1502685905508370,Motorway-non,6,10,7,0,-2,-1,1,0
1502685905508370,Motorway-non,-7,-18,-20,1,0,1,5,-18
1502685905524380,Motorway-non,-3,-1,1,-2,0,0,-2,36
1502685905524380,Motorway-non,7,14,12,-1,-1,-3,-8,-28
1502685905526382,Motorway-non,2,-1,-4,-1,-2,-1,3,-3
1502685905526382,Motorway-non,-2,4,0,1,-1,0,-6,3
1502685905547396,Motorway-non,7,0,12,1,-2,2,0,-10
1502685905547396,Motorway-non,-13,-12,-28,-3,-1,1,0,10
1502685905548396,Motorway-non,-10,-3,5,1,0,-1,-3,-1
1502685905548396,Motorway-non,-5,1,1,-1,-2,-2,2,10
1502685905569411,Motorway-non,7,-8,0,4,1,-1,1,-28
1502685905569411,Motorway-non,5,7,11,2,-2,-2,-4,14
1502685905571412,Motorway-non,2,-1,-25,-6,-1,-1,3,7
1502685905571412,Motorway-non,-1,6,-10,-5,-2,-2,-2,-7
1502685905584420,Motorway-non,-13,-12,-5,-1,-1,0,4,14
1502685905584420,Motorway-non,6,7,9,7,3,0,-1,-7
1502685905586422,Motorway-non,0,-11,-5,-2,-2,0,-3,-9
1502685905586422,Motorway-non,-3,-5,-23,-4,-2,0,0,12
1502685905607435,Motorway-non,-9,-4,-3,2,0,1,0,-13
1502685905607435,Motorway-non,12,9,-10,-4,-2,-3,-3,11
1502685905608436,Motorway-non,-1,1,15,3,1,1,1,2
1502685905608436,Motorway-non,1,-1,10,-1,-2,-3,-4,-4
1502685905621445,Motorway-non,-1,-4,-3,2,0,1,1,5
1502685905621445,Motorway-non,-3,-5,19,1,-2,0,-1,-12
1502685905628449,Motorway-non,-5,-3,-17,-1,-1,0,-1,14
1502685905628449,Motorway-non,-6,3,15,3,0,0,-4,-15
1502685905644459,Motorway-non,10,6,-19,-7,-2,-2,-3,6
1502685905644459,Motorway-non,4,-8,12,2,1,0,0,28
1502685905646462,Motorway-non,2,2,6,1,0,0,-4,-22
1502685905646462,Motorway-non,-2,-5,-3,-2,-1,0,-2,-32
1502685905666474,Motorway-non,-6,-3,4,0,-1,-1,-2,0
1502685905666474,Motorway-non,2,2,-9,-4,-2,-1,1,6
1502685905668476,Motorway-non,-5,-4,3,3,0,0,0,1
1502685905668476,Motorway-non,4,-2,-2,-2,-2,0,0,16
1502685905681483,Motorway-non,-2,2,2,0,0,-1,0,8
1502685905681483,Motorway-non,3,-6,-14,-1,-3,-2,-3,-15
1502685905688488,Motorway-non,-5,8,10,2,-1,-1,-1,-13
1502685905688488,Motorway-non,7,12,10,3,-1,1,1,13
1502685905704498,Motorway-non,1,-15,5,1,-3,0,-1,2
1502685905704498,Motorway-non,-2,3,-17,0,0,0,0,-8
1502685905706500,Motorway-non,-7,-8,11,3,-1,0,-4,2
1502685905706500,Motorway-non,-10,-2,-35,-6,0,0,1,1
1502685905726514,Motorway-non,26,6,-1,-3,-1,-2,-2,9
1502685905726514,Motorway-non,1,8,20,-2,-2,-1,-2,10
1502685905728514,Motorway-non,-3,-14,11,6,-1,-1,-2,-21
1502685905728514,Motorway-non,6,5,2,1,1,0,-2,-14
