1502686472169649,Motorway-full,0,-7,-3,2,-1,0,-2,-5
1502686472178655,Motorway-full,-4,0,2,7,-2,-3,-6,1
1502686472178655,Motorway-full,-1,-3,-7,-4,-2,-2,1,5
1502686472193665,Motorway-full,7,-1,-2,-3,-1,-1,1,24
1502686472193665,Motorway-full,-11,-8,1,4,0,-2,-11,-33
1502686472194665,Motorway-full,-12,8,15,-1,3,4,-3,-10
1502686472194665,Motorway-full,-2,-11,-13,-3,-3,-1,1,3
1502686472215679,Motorway-full,-1,-5,-5,5,-3,-2,1,0
1502686472215679,Motorway-full,4,6,-4,-6,-2,2,6,8
1502686472217680,Motorway-full,7,17,-2,-6,-3,-3,-2,6
1502686472217680,Motorway-full,7,3,6,6,2,1,-3,-1
1502686472238694,Motorway-full,-7,-2,4,-2,-1,-1,-6,-3
1502686472238694,Motorway-full,1,2,3,5,1,2,6,19
1502686472239694,Motorway-full,-2,-5,-8,-1,-1,-2,-4,-19
1502686472239694,Motorway-full,1,0,4,-5,-1,2,-1,12
1502686472253705,Motorway-full,-11,-10,0,4,-1,-1,1,-30
1502686472253705,Motorway-full,10,-3,0,-1,1,-1,-3,0
1502686472254704,Motorway-full,6,3,-6,0,-4,-2,3,14
1502686472254704,Motorway-full,-23,-3,-1,2,3,2,7,35
1502686472275718,Motorway-full,-13,-4,-3,-2,-1,2,-6,-46
1502686472275718,Motorway-full,10,-6,4,1,-1,1,-2,17
1502686472277721,Motorway-full,-17,1,1,1,-2,-2,-2,9
1502686472277721,Motorway-full,2,-12,-14,-1,-2,-2,-1,-3
1502686472297732,Motorway-full,-5,4,10,3,2,3,-2,2
1502686472297732,Motorway-full,7,5,2,-1,0,-3,-1,-11
1502686472299734,Motorway-full,-1,-7,-18,2,-3,0,2,4
1502686472299734,Motorway-full,9,11,4,-1,-2,0,-5,-3
1502686472313746,Motorway-full,1,0,6,1,-1,-2,2,13
1502686472313746,Motorway-full,-2,-6,-5,-1,0,-1,-2,-13
1502686472314747,Motorway-full,-1,-2,9,4,2,1,-3,8
1502686472314747,Motorway-full,1,-3,-13,-7,-2,-2,-20,-11
1502686472335758,Motorway-full,3,-4,-4,0,-1,-1,9,-1
1502686472335758,Motorway-full,2,7,1,3,1,0,-13,-10
1502686472337760,Motorway-full,-2,-1,-3,-5,-2,1,13,-9
1502686472337760,Motorway-full,4,1,3,3,-2,-3,-2,-12
1502686472358773,Motorway-full,8,-8,0,2,1,1,12,24
1502686472358773,Motorway-full,-27,-8,12,3,1,3,-22,-18
1502686472359774,Motorway-full,7,3,-1,1,-1,-3,-2,2
1502686472359774,Motorway-full,5,3,1,-1,0,-1,9,-6
1502686472372781,Motorway-full,14,7,-9,2,2,2,-3,7
1502686472372781,Motorway-full,3,8,-9,-7,-4,0,15,6
1502686472379787,Motorway-full,-2,-11,-3,6,5,-1,-6,-7
1502686472379787,Motorway-full,-11,0,1,0,-2,1,-7,7
1502686472395797,Motorway-full,-5,-3,-4,-2,-3,-2,9,8
1502686472395797,Motorway-full,3,3,-1,-1,0,-1,-4,-3
1502686472397798,Motorway-full,10,-2,-1,-2,-3,-2,-4,27
1502686472397798,Motorway-full,3,-7,-4,-2,-2,-2,5,-8
1502686472417811,Motorway-full,-13,-2,-1,0,-1,-1,-9,-6
1502686472417811,Motorway-full,6,-1,-2,-1,-1,-2,-3,3
1502686472419812,Motorway-full,-4,4,-1,0,0,1,9,13
1502686472419812,Motorway-full,-5,-14,2,1,0,0,-3,-18
1502686472432825,Motorway-full,-8,3,0,-1,-3,0,-8,-11
1502686472432825,Motorway-full,2,-16,-8,-2,1,-2,0,6
1502686472439825,Motorway-full,-12,9,16,7,3,3,7,4
1502686472439825,Motorway-full,-3,4,2,-1,0,-1,-5,2
1502686472455836,Motorway-full,-2,-10,-5,0,-1,-2,-8,6
1502686472455836,Motorway-full,-2,-8,-21,-5,-2,-2,1,5
1502686472456838,Motorway-full,7,8,-1,-5,-4,-3,-8,-7
1502686472456838,Motorway-full,-2,0,6,1,-1,2,15,-11
1502686472477851,Motorway-full,-4,-7,-5,0,-2,-3,-10,27
1502686472477851,Motorway-full,3,7,2,1,0,1,7,8
1502686472479852,Motorway-full,0,-17,-7,-1,-1,-3,-7,-10
1502686472479852,Motorway-full,-9,0,-5,-3,-2,0,-7,-5
1502686472492861,Motorway-full,5,-4,0,-1,-2,-1,6,12
1502686472492861,Motorway-full,1,4,4,1,-2,-1,-5,-18
1502686472498865,Motorway-full,0,-2,0,1,0,0,-8,-21
1502686472498865,Motorway-full,-3,2,-2,-2,0,-2,3,10
1502686472515876,Motorway-full,-2,-6,-3,-2,-3,-2,-5,-10
1502686472515876,Motorway-full,9,7,5,1,0,-1,4,14
1502686472516877,Motorway-full,-20,-1,-6,-4,-3,0,1,5
1502686472516877,Motorway-full,-1,-6,-1,3,0,-1,-3,-28
1502686472537891,Motorway-full,0,1,-15,-1,1,0,2,0
1502686472537891,Motorway-full,9,6,24,4,0,0,2,7
1502686472539892,Motorway-full,-1,-19,-10,-2,-5,-4,-5,-18
1502686472539892,Motorway-full,-4,7,-9,-1,0,0,-2,15
1502686472552900,Motorway-full,-5,-6,-2,0,-2,-1,-5,-6
1502686472552900,Motorway-full,0,-5,-16,0,0,2,5,-3
1502686472558904,Motorway-full,1,2,5,1,2,3,3,6
1502686472558904,Motorway-full,1,1,1,-2,-2,-2,0,23
1502686472575914,Motorway-full,8,-1,7,1,0,0,-5,-19
1502686472575914,Motorway-full,-3,-4,-4,-3,-1,-2,-2,-2
1502686472576916,Motorway-full,-4,0,4,1,-1,1,1,28
1502686472576916,Motorway-full,0,-9,-6,0,-2,-2,-5,-24
1502686472597932,Motorway-full,-10,12,2,-1,-1,0,3,-11
1502686472597932,Motorway-full,-26,-5,3,0,-3,-2,-6,-4
1502686472599931,Motorway-full,15,2,-11,-1,1,1,-1,9
1502686472599931,Motorway-full,-4,0,8,-1,-3,-2,-2,4
1502686472612940,Motorway-full,-11,12,-6,-4,-3,-1,4,-19
1502686472612940,Motorway-full,0,3,2,-4,-5,-2,-8,6
1502686472618943,Motorway-full,-4,-13,10,6,-1,-2,6,-2
1502686472618943,Motorway-full,1,-11,-12,-3,0,1,-2,19
1502686472635955,Motorway-full,-5,1,9,5,4,3,-2,-1
1502686472635955,Motorway-full,12,0,3,1,-4,-2,10,2
1502686472637955,Motorway-full,-1,-2,-1,-3,-3,-2,-8,-19
1502686472637955,Motorway-full,15,10,-21,-6,-3,0,-3,13
1502686472657968,Motorway-full,-15,-12,1,2,2,3,0,7
1502686472657968,Motorway-full,-3,2,9,1,1,1,3,23
1502686472659970,Motorway-full,0,3,-5,3,1,3,-1,-13
1502686472659970,Motorway-full,7,-3,-3,-1,-3,-2,0,-6
1502686472672979,Motorway-full,4,-6,-13,-4,-3,-1,0,13
1502686472672979,Motorway-full,1,3,8,1,2,1,5,-18
1502686472678982,Motorway-full,6,4,-1,-8,-4,0,0,6
1502686472678982,Motorway-full,-20,-8,5,3,-1,-3,-11,-10
1502686472695994,Motorway-full,-6,-7,-7,-4,-1,0,11,31
1502686472695994,Motorway-full,-1,-11,-24,-6,0,2,-10,-11
1502686472696994,Motorway-full,18,31,13,0,-1,-2,-1,-13
1502686472696994,Motorway-full,7,10,20,4,1,3,1,-2
1502686472718008,Motorway-full,5,-5,18,5,0,0,-8,-4
1502686472718008,Motorway-full,-24,-12,-5,5,0,0,6,-21
1502686472720010,Motorway-full,-8,-21,2,1,-2,-2,-8,0
1502686472720010,Motorway-full,15,-3,-27,4,5,3,0,-1
1502686472741023,Motorway-full,10,16,20,-1,-2,-2,-4,29
1502686472741023,Motorway-full,6,-7,-32,-3,1,1,3,-38
1502686472742024,Motorway-full,0,6,13,-1,-2,0,0,3
1502686472742024,Motorway-full,-22,-15,-8,-1,-1,-3,-5,-3
1502686472756033,Motorway-full,6,5,-12,-3,-2,-2,-1,-13
1502686472756033,Motorway-full,-5,-16,5,2,0,-2,-2,35
1502686472757034,Motorway-full,-4,5,-9,1,0,2,3,2
1502686472757034,Motorway-full,-1,10,18,3,-2,0,1,-7
1502686472778048,Motorway-full,14,4,-3,-1,-3,-1,-8,-11
1502686472778048,Motorway-full,-9,2,5,1,0,-1,-6,22
1502686472780049,Motorway-full,11,-25,-17,0,-2,-1,13,-1
1502686472780049,Motorway-full,-1,-7,0,-3,-1,-1,-1,0
1502686472792057,Motorway-full,9,6,16,4,1,2,3,-4
1502686472792057,Motorway-full,-6,-3,-31,-15,-6,-4,0,7
1502686472801063,Motorway-full,0,3,-1,1,0,2,-12,5
1502686472801063,Motorway-full,7,-12,-5,-2,-1,0,12,7
1502686472816072,Motorway-full,5,-4,5,5,-1,-2,-23,4
1502686472816072,Motorway-full,2,6,11,4,1,1,-6,2
1502686472817073,Motorway-full,-6,0,-7,-1,0,-2,10,3
1502686472817073,Motorway-full,9,8,7,-1,-1,-2,-3,6
1502686472838087,Motorway-full,-14,-5,-3,-2,-1,-4,-1,-10
1502686472838087,Motorway-full,-4,-3,2,4,0,1,2,-14
