1745093,test,-0.008586,-0.003241,-0.003915,-0.004908,-0.001306,-0.001987,0.008032,-0.003344
1745100,test,0.007162,-0.007163,0.003928,0.007592,-0.009370,-0.001987,-0.004064,-0.007443
1745100,test,0.007162,0.000680,-0.003915,0.013842,0.014823,0.005857,-0.000032,0.004853
1745113,test,0.007162,-0.007163,0.007850,0.007592,0.006759,0.001935,0.004000,0.004853
1745113,test,0.003225,0.000680,-0.003915,0.001342,0.022888,0.001935,-0.000032,-0.003344
1745114,test,0.003225,0.004602,0.003928,-0.004908,-0.009370,0.001935,-0.004064,0.000754
1745114,test,0.003225,0.016367,0.000007,0.001342,0.014823,0.005857,0.008032,0.004853
1745133,test,-0.004649,-0.003241,-0.011758,0.001342,-0.001306,0.001935,-0.000032,0.000754
1745133,test,-0.000712,0.000680,0.000007,0.001342,-0.009370,-0.009830,0.004000,0.004853
1745133,test,-0.000712,-0.007163,-0.003915,0.001342,-0.001306,-0.009830,-0.000032,0.004853
1745133,test,0.003225,-0.007163,0.003928,0.001342,0.006759,-0.009830,-0.004064,-0.007443
1745145,test,0.011099,0.008524,-0.003915,0.007592,0.030952,0.009778,0.008032,0.000754
1745145,test,-0.000712,0.000680,0.000007,0.007592,0.014823,-0.001987,-0.000032,0.004853
1745152,test,-0.000712,-0.007163,-0.003915,-0.004908,0.006759,-0.001987,0.004000,0.000754
1745152,test,-0.000712,-0.003241,-0.007836,0.013842,-0.001306,0.005857,0.008032,-0.007443
1745165,test,0.007162,0.004602,0.007850,-0.004908,-0.009370,-0.009830,-0.004064,0.000754
1745165,test,-0.004649,0.000680,0.007850,-0.004908,-0.025499,-0.013751,-0.004064,0.004853
1745166,test,-0.012523,0.000680,0.003928,-0.004908,-0.025499,-0.013751,-0.004064,-0.011541
1745166,test,-0.000712,0.008524,0.000007,-0.017408,-0.033564,-0.013751,0.004000,-0.007443
1745185,test,-0.012523,0.000680,-0.007836,-0.011158,-0.033564,-0.005908,-0.004064,-0.003344
1745185,test,-0.008586,0.008524,0.000007,-0.011158,-0.017435,-0.005908,-0.000032,0.004853
1745185,test,0.007162,0.004602,0.000007,0.001342,0.030952,-0.001987,-0.004064,0.004853
1745185,test,0.003225,0.000680,0.003928,0.020092,0.006759,0.005857,-0.004064,0.004853
1745197,test,0.007162,-0.003241,0.000007,0.013842,0.006759,0.001935,0.012065,0.004853
1745197,test,0.007162,0.008524,0.003928,-0.011158,0.022888,0.005857,0.004000,0.000754
1745204,test,-0.016460,-0.007163,-0.003915,-0.017408,0.014823,0.009778,-0.000032,-0.003344
1745204,test,-0.000712,0.004602,0.000007,0.007592,0.014823,-0.005908,-0.000032,0.004853
1745224,test,0.003225,0.000680,0.007850,0.001342,0.022888,-0.001987,0.004000,-0.003344
1745224,test,0.007162,-0.007163,0.000007,0.001342,-0.001306,-0.001987,-0.000032,0.004853
1745225,test,0.007162,0.004602,0.011772,-0.004908,-0.001306,-0.005908,0.008032,0.000754
1745225,test,-0.000712,0.000680,0.000007,-0.017408,-0.017435,-0.001987,-0.008097,-0.007443
1745237,test,-0.008586,0.004602,0.007850,-0.017408,-0.009370,-0.005908,-0.008097,-0.003344
1745237,test,-0.008586,0.000680,-0.003915,-0.017408,-0.017435,-0.001987,-0.008097,0.000754
1745237,test,0.003225,0.004602,-0.003915,0.001342,-0.009370,0.001935,-0.000032,0.004853
1745237,test,-0.000712,-0.003241,-0.003915,0.001342,0.014823,-0.001987,-0.000032,0.000754
1745257,test,0.007162,-0.003241,0.003928,0.020092,0.030952,0.017621,0.004000,-0.003344
1745257,test,0.007162,-0.003241,0.000007,0.007592,0.014823,-0.001987,0.004000,0.004853
1745257,test,-0.000712,0.000680,0.003928,0.001342,0.014823,0.009778,-0.004064,0.004853
1745257,test,0.003225,0.000680,0.003928,0.020092,0.022888,0.013700,0.004000,0.000754
1745269,test,0.007162,-0.003241,-0.011758,0.013842,0.006759,0.009778,-0.008097,0.004853
1745269,test,0.011099,0.000680,-0.007836,-0.004908,0.022888,0.001935,-0.000032,0.000754
1745270,test,0.003225,-0.003241,0.003928,0.026342,0.014823,0.005857,-0.000032,0.004853
1745270,test,-0.000712,-0.007163,0.000007,0.001342,0.014823,0.009778,-0.004064,0.000754
1745289,test,0.015036,-0.003241,0.003928,0.001342,0.006759,0.005857,-0.000032,0.000754
1745289,test,0.011099,0.004602,0.000007,0.001342,0.014823,0.009778,0.004000,0.000754
1745289,test,-0.000712,0.008524,0.000007,0.001342,0.014823,-0.005908,-0.004064,0.000754
1745289,test,-0.012523,0.000680,0.000007,-0.023658,-0.033564,-0.017673,0.004000,-0.007443
1745301,test,-0.008586,0.004602,0.000007,-0.017408,-0.049693,-0.009830,0.008032,-0.003344
1745301,test,-0.016460,0.012445,-0.011758,-0.017408,-0.041628,-0.013751,-0.008097,-0.011541
1745308,test,-0.004649,0.008524,0.003928,-0.004908,-0.041628,-0.009830,-0.004064,-0.003344
1745308,test,0.003225,-0.003241,0.007850,0.007592,-0.001306,-0.005908,0.004000,-0.007443
1745321,test,-0.008586,0.000680,0.011772,-0.017408,-0.001306,-0.001987,-0.004064,0.000754
1745321,test,0.003225,-0.003241,0.000007,-0.004908,-0.001306,0.009778,0.004000,0.004853
1745322,test,0.003225,-0.007163,-0.003915,-0.004908,-0.001306,0.009778,0.008032,0.000754
1745322,test,-0.000712,-0.003241,0.003928,-0.011158,0.006759,0.005857,-0.004064,0.000754
1745340,test,0.003225,0.000680,0.000007,0.001342,0.006759,0.001935,0.004000,-0.007443
1745340,test,0.003225,-0.007163,0.011772,0.026342,-0.001306,-0.001987,-0.004064,0.000754
1745341,test,-0.000712,0.004602,-0.007836,0.001342,-0.009370,-0.005908,-0.004064,0.000754
1745341,test,-0.000712,0.004602,0.000007,-0.011158,-0.009370,0.001935,-0.000032,0.000754
1745367,test,0.007162,0.008524,0.000007,0.001342,-0.001306,-0.009830,0.004000,0.000754
1745367,test,0.003225,0.000680,0.003928,0.001342,-0.001306,0.001935,-0.000032,0.004853
1745368,test,0.003225,0.004602,-0.007836,-0.011158,-0.009370,-0.017673,-0.000032,0.000754
1745368,test,-0.004649,-0.003241,-0.003915,-0.011158,-0.025499,-0.005908,-0.008097,0.000754
1745373,test,-0.012523,-0.003241,-0.007836,-0.017408,-0.033564,-0.013751,0.004000,-0.007443
1745373,test,-0.012523,0.000680,0.000007,-0.004908,-0.041628,-0.013751,-0.000032,-0.011541
1745374,test,-0.000712,-0.007163,-0.007836,0.001342,-0.009370,0.001935,0.008032,0.000754
1745374,test,0.003225,-0.003241,0.011772,0.020092,0.014823,0.017621,0.004000,0.000754
1745393,test,0.011099,0.000680,0.000007,0.032592,0.030952,0.005857,-0.000032,0.008951
1745393,test,0.003225,-0.003241,0.000007,0.007592,0.022888,0.009778,0.008032,0.004853
1745393,test,-0.004649,-0.003241,0.000007,0.001342,0.014823,0.013700,-0.008097,-0.003344
1745393,test,0.011099,0.000680,0.003928,0.001342,-0.001306,0.001935,0.004000,0.004853
1745413,test,0.007162,-0.003241,0.000007,0.001342,-0.001306,0.005857,-0.000032,0.004853
1745413,test,0.003225,0.000680,-0.003915,0.007592,-0.001306,0.001935,0.004000,-0.003344
1745413,test,-0.004649,0.004602,0.003928,-0.017408,-0.009370,-0.009830,-0.004064,0.004853
1745413,test,-0.008586,-0.007163,-0.003915,0.007592,0.006759,-0.001987,-0.012129,0.000754
1745426,test,-0.008586,0.008524,0.003928,0.007592,-0.001306,-0.005908,-0.000032,-0.003344
1745426,test,0.007162,0.004602,0.011772,-0.017408,0.014823,-0.013751,-0.000032,0.000754
1745426,test,-0.000712,-0.011084,0.000007,0.001342,-0.017435,-0.001987,-0.004064,-0.003344
1745426,test,0.003225,0.008524,-0.003915,-0.004908,-0.025499,-0.005908,-0.000032,0.004853
1745445,test,-0.004649,0.008524,-0.007836,0.007592,0.006759,0.009778,-0.000032,-0.003344
1745445,test,-0.012523,0.000680,0.007850,0.007592,-0.001306,0.001935,0.004000,-0.003344
1745446,test,0.015036,0.000680,0.003928,0.013842,0.014823,0.001935,0.008032,0.004853
1745446,test,0.003225,-0.003241,-0.003915,0.007592,0.047081,0.005857,-0.000032,0.000754
1745465,test,0.011099,-0.015006,-0.003915,0.001342,0.014823,0.001935,-0.004064,0.004853
1745465,test,0.003225,0.000680,0.003928,0.013842,0.014823,-0.001987,-0.012129,0.004853
1745466,test,-0.000712,-0.011084,-0.003915,-0.004908,0.006759,-0.001987,-0.000032,0.000754
