19.171996,0.063907,0.047143,0.028083,2.141317,0.007162,0.084485,30.078421,46,200,3.079825,0.010266,0.007568,0.004784,0.053574,0.000179,0.013363,4.572547,0,173,1.492862,0.004976,0.003726,0.002687,0.012979,0.000043,0.006578,2.250955,0,158,1.40293,0.004676,0.003535,0.002562,0.010495,0.000035,0.005915,1.996145,0,143,1.22325,0.004078,0.003067,0.002226,0.008104,0.000027,0.005198,1.698009,0,131,1.435681,0.004786,0.003501,0.002166,0.010166,0.000034,0.005821,2.145093,0,167,6.974459,0.023248,0.017492,0.010969,0.323062,0.00108,0.032816,11.88235,1,200,11.098663,0.036996,0.026915,0.017089,0.7089,0.002371,0.048611,16.439216,10,199,5.734958,0.019117,0.014118,0.00882,0.408575,0.001366,0.025348,8.882842,1
21.975639,0.073252,0.055889,0.040122,2.737285,0.009155,0.095521,35.48627,57,201,3.499387,0.011665,0.008853,0.005946,0.069138,0.000231,0.015181,5.400003,0,177,1.876982,0.006257,0.004726,0.003083,0.019527,0.000065,0.008068,2.850956,0,169,2.00002,0.006667,0.005033,0.003039,0.022947,0.000077,0.008746,3.027488,0,161,1.212089,0.00404,0.002988,0.001801,0.007961,0.000027,0.005152,1.670562,0,131,1.458936,0.004863,0.003755,0.002745,0.010843,0.000036,0.006012,2.047065,0,149,2.769168,0.009231,0.007148,0.005442,0.055528,0.000186,0.013605,4.348988,0,164,6.805173,0.022684,0.01741,0.012366,0.261709,0.000875,0.029536,10.215695,1,185,5.199674,0.017332,0.013225,0.009318,0.398117,0.001331,0.022727,8.130878,1
38.504401,0.128348,0.097065,0.065263,8.234387,0.02754,0.165674,65.564713,106,216,8.671919,0.028906,0.022069,0.016912,0.42577,0.001424,0.037673,13.949021,4,201,18.320885,0.06107,0.046854,0.034458,1.919519,0.00642,0.07999,30.521563,34,203,22.244332,0.074148,0.0572,0.041695,2.784797,0.009314,0.096347,36.80785,60,201,7.859733,0.026199,0.020202,0.014437,0.331426,0.001108,0.033238,12.254903,0,188,2.976049,0.00992,0.007597,0.005501,0.04656,0.000156,0.012458,4.498046,0,177,2.878647,0.009595,0.007352,0.005352,0.049618,0.000166,0.012861,4.376461,0,166,13.993947,0.046646,0.035449,0.024524,1.037648,0.00347,0.058812,22.976469,15,200,14.431239,0.048104,0.036723,0.026018,1.853716,0.0062,0.062131,23.868628,1
16.998243,0.056661,0.034853,0.013219,2.191684,0.00733,0.085473,27.980403,46,205,7.285012,0.024283,0.019428,0.015263,0.50864,0.001701,0.041176,12.666657,10,208,5.576827,0.018589,0.01666,0.014813,0.490452,0.00164,0.040433,9.125472,9,167,3.257122,0.010857,0.00896,0.007043,0.077709,0.00026,0.016094,4.976477,0,172,2.433552,0.008112,0.006808,0.005283,0.035548,0.000119,0.010885,3.701945,0,176,9.321843,0.031073,0.028023,0.024222,0.841817,0.002815,0.052972,15.980398,15,195,6.048372,0.020161,0.014305,0.00972,0.289533,0.000968,0.031066,10.501958,4,196,8.393194,0.027977,0.018496,0.008965,0.448949,0.001502,0.038685,12.73334,3,187,7.414271,0.024714,0.018442,0.012316,0.610542,0.002042,0.039598,12.208331,1
20.775364,0.069251,0.052636,0.038258,2.395998,0.008013,0.089368,35.329415,51,209,2.738664,0.009129,0.00676,0.00406,0.045106,0.000151,0.012262,4.635288,0,201,1.471065,0.004904,0.003762,0.002839,0.013072,0.000044,0.006601,2.239189,0,160,1.706926,0.00569,0.004419,0.00325,0.01745,0.000058,0.007627,2.705915,0,166,1.153151,0.003844,0.002881,0.002017,0.007131,0.000024,0.004875,1.568619,0,124,2.19172,0.007306,0.005486,0.003644,0.028038,0.000094,0.009667,3.415683,0,169,6.002973,0.02001,0.014898,0.012267,0.319246,0.001068,0.032621,9.894104,6,186,9.518478,0.031728,0.024104,0.016874,0.492537,0.001647,0.040519,15.282352,1,207,5.694793,0.018983,0.014368,0.010401,0.414822,0.001387,0.025443,9.383821,1
21.874508,0.072915,0.053512,0.033616,2.701503,0.009035,0.094895,35.843128,65,213,2.891583,0.009639,0.007186,0.004936,0.048192,0.000161,0.012674,4.450984,0,175,5.408795,0.018029,0.013447,0.008601,0.169158,0.000566,0.023746,8.439219,0,178,5.275046,0.017583,0.013195,0.009101,0.159506,0.000533,0.023058,8.600021,0,203,2.5001,0.008334,0.00615,0.003985,0.03418,0.000114,0.010674,3.6196,0,167,2.062379,0.006875,0.004911,0.002947,0.025117,0.000084,0.00915,3.25099,0,164,3.73139,0.012438,0.00884,0.005224,0.11117,0.000372,0.01925,6.121558,0,176,7.382808,0.024609,0.018152,0.010548,0.329872,0.001103,0.03316,12.215691,1,203,6.390826,0.021303,0.015674,0.00987,0.447337,0.001496,0.028326,10.317649,1
12.569575,0.041899,0.03075,0.018326,0.994207,0.003325,0.057568,20.639209,16,208,3.396082,0.01132,0.009038,0.006487,0.111602,0.000373,0.019288,5.443139,2,179,4.200276,0.014001,0.010426,0.006619,0.101556,0.00034,0.018399,6.686278,0,196,3.556865,0.011856,0.009123,0.00647,0.094972,0.000318,0.017792,5.588256,1,194,1.968699,0.006562,0.004967,0.003394,0.023521,0.000079,0.008855,2.839194,0,163,1.52994,0.0051,0.003939,0.002698,0.012999,0.000043,0.006582,2.133339,0,145,1.537794,0.005126,0.003855,0.002538,0.013011,0.000044,0.006586,2.156839,0,130,8.643765,0.028813,0.022053,0.015031,0.419821,0.001404,0.037409,13.854907,3,195,4.675375,0.015585,0.011769,0.007695,0.221461,0.000741,0.02156,7.417645,1
14.410561,0.048035,0.035329,0.022952,1.100368,0.00368,0.060563,21.309817,19,184,2.719004,0.009063,0.006781,0.004233,0.041835,0.00014,0.011809,4.239193,0,175,3.119365,0.010398,0.00758,0.005087,0.061492,0.000206,0.014317,5.074503,0,187,2.903185,0.009677,0.006985,0.004261,0.049726,0.000166,0.012875,4.603937,0,176,1.339076,0.004464,0.003252,0.002055,0.009754,0.000033,0.005702,1.909777,0,152,1.066756,0.003556,0.002578,0.001673,0.005956,0.00002,0.004456,1.423512,0,127,1.218217,0.004061,0.003101,0.002016,0.008471,0.000028,0.005314,1.803902,0,143,4.491652,0.014972,0.010944,0.00695,0.111782,0.000374,0.019303,6.945098,0,189,3.908477,0.013028,0.009569,0.006154,0.173673,0.000581,0.016792,5.913717,1
10.233828,0.034113,0.021568,-0.001291,1.502925,0.005027,0.07078,16.556883,25,177,3.620992,0.01207,0.008426,0.004575,0.079687,0.000267,0.016298,5.784317,0,190,8.562505,0.028542,0.019358,0.006782,0.543,0.001816,0.042544,13.47842,9,187,13.925833,0.046419,0.032853,0.014125,1.508417,0.005045,0.070909,22.301949,24,204,6.682782,0.022276,0.015827,0.007221,0.298198,0.000997,0.031528,9.93333,2,188,24.027033,0.08009,0.062649,0.042067,3.461928,0.011578,0.107423,39.243128,60,207,16.626624,0.055422,0.0406,0.027352,1.751726,0.005859,0.076414,26.925501,27,212,8.000417,0.026668,0.01917,0.007434,0.515813,0.001725,0.041465,11.823541,6,184,11.460002,0.0382,0.027557,0.013533,1.207712,0.004039,0.05717,18.255884,2
36.309246,0.121031,0.094337,0.066658,7.208461,0.024109,0.15501,59.921573,91,212,5.53988,0.018466,0.014546,0.011236,0.159862,0.000535,0.023084,8.066663,0,183,16.479583,0.054932,0.043558,0.034386,1.553955,0.005197,0.071971,27.227446,27,205,16.240762,0.054136,0.042008,0.035743,1.515963,0.00507,0.071086,25.913719,28,204,13.457442,0.044858,0.037725,0.034909,1.266082,0.004234,0.064964,21.380392,18,196,12.411967,0.041373,0.033324,0.02531,0.919841,0.003076,0.055373,20.305888,18,199,37.614176,0.125381,0.100166,0.074326,8.002645,0.026765,0.163326,59.619592,101,205,18.514141,0.061714,0.048109,0.035461,1.890991,0.006324,0.079393,30.18825,33,207,19.5709,0.065236,0.051721,0.039754,2.814725,0.009414,0.085526,31.57794,2
