86669,baseline2n,1,-1,-1,-1,-2,-1,-4,-3
86669,baseline2n,0,0,3,-1,0,-1,-3,-1
86670,baseline2n,-2,-3,-3,-1,0,1,1,2
86670,baseline2n,-1,3,-1,0,0,-1,-1,2
86676,baseline2n,-1,-12,-2,0,-2,0,0,-1
86676,baseline2n,-1,-5,-1,1,-1,0,-2,1
86677,baseline2n,1,13,2,-1,0,2,1,-2
86677,baseline2n,2,1,-2,-1,-1,0,2,3
86698,baseline2n,1,-3,-2,0,-1,0,-1,0
86698,baseline2n,-5,-2,-3,1,-1,-1,-4,-4
86699,baseline2n,-1,-1,0,0,-3,0,-1,-2
86699,baseline2n,-1,-7,-3,-2,0,-1,-1,2
86721,baseline2n,-1,5,0,-1,0,-1,-2,1
86721,baseline2n,1,-3,-2,0,-2,-1,-3,-2
86722,baseline2n,0,-2,-1,0,0,-1,2,3
86722,baseline2n,0,-1,-2,0,-2,1,3,7
86735,baseline2n,0,-2,1,-1,-2,0,-11,-13
86735,baseline2n,-1,5,0,1,-1,-1,-2,-4
86743,baseline2n,-1,0,0,0,-2,0,-1,-7
86743,baseline2n,2,1,2,0,0,1,4,9
86758,baseline2n,-2,-1,1,-1,0,0,3,8
86758,baseline2n,-1,0,-3,-1,1,0,-4,-11
86759,baseline2n,-1,-2,-6,1,1,-1,-2,2
86759,baseline2n,-6,-2,2,-2,-1,-2,-4,-11
86781,baseline2n,0,2,-3,0,-1,0,2,6
86781,baseline2n,1,5,0,0,-1,-1,0,4
86782,baseline2n,2,-4,0,0,-1,0,1,2
86782,baseline2n,1,-4,0,0,-2,0,-2,2
86795,baseline2n,-2,5,-4,-1,-1,-1,-2,-1
86795,baseline2n,-1,-9,-2,0,-2,0,-1,1
86803,baseline2n,-2,-3,-2,0,-1,0,-1,0
86803,baseline2n,0,-5,-3,1,-1,0,-3,0
86818,baseline2n,-3,9,3,0,-1,-1,-1,-3
86818,baseline2n,0,-4,-6,-1,0,1,1,1
86826,baseline2n,-2,0,1,-1,-1,-2,-1,1
86826,baseline2n,2,-8,-2,0,0,-1,-2,1
86841,baseline2n,3,-7,-4,0,0,-1,0,-1
86841,baseline2n,-6,2,2,-1,0,-1,-1,-1
86842,baseline2n,-1,1,1,0,0,-1,-1,-1
86842,baseline2n,-1,-1,-4,0,0,-1,-3,1
86855,baseline2n,1,-6,-3,0,0,0,2,2
86855,baseline2n,1,3,3,-1,-1,-1,4,4
86863,baseline2n,-1,-1,0,-1,-2,-1,-9,-8
86863,baseline2n,0,1,0,0,-1,-1,-2,-2
86878,baseline2n,-2,-5,-1,0,0,0,-1,-1
86878,baseline2n,-5,-1,0,0,-1,0,-2,2
86879,baseline2n,-1,-3,-3,0,0,1,3,4
86879,baseline2n,1,2,1,-1,0,0,-2,-3
86901,baseline2n,0,1,1,-1,0,-1,-1,7
86901,baseline2n,0,2,-2,-1,-1,-1,0,-1
86902,baseline2n,-1,-12,-4,-2,-2,-1,-1,1
86902,baseline2n,-5,-7,-3,0,-1,-1,-2,1
86915,baseline2n,0,0,-1,-1,-2,-2,1,0
86915,baseline2n,4,1,-1,0,0,-1,-2,2
86923,baseline2n,-1,0,0,1,-1,-1,0,-1
86923,baseline2n,1,-2,-2,0,-2,0,-1,0
86938,baseline2n,-1,0,3,1,-1,1,-2,-1
86938,baseline2n,-2,0,-3,0,-2,-1,-3,-2
86939,baseline2n,-1,3,0,-1,0,0,-1,0
86939,baseline2n,0,-5,-1,-2,0,-1,2,1
86961,baseline2n,1,-2,-1,1,0,-1,-2,-1
86961,baseline2n,-2,-4,0,0,0,0,-2,-2
86962,baseline2n,-2,-7,0,0,-1,-1,0,3
86962,baseline2n,-1,6,-3,-1,-1,-2,-2,1
86975,baseline2n,-2,4,5,0,-2,-1,-2,-3
86975,baseline2n,4,-1,0,-1,-1,1,0,0
86983,baseline2n,0,-4,0,-1,-2,1,0,2
86983,baseline2n,-2,0,-3,0,-2,0,-2,-1
87006,baseline2n,0,2,1,0,-1,0,-2,-3
87006,baseline2n,1,-4,-1,1,-1,1,5,10
87007,baseline2n,1,1,0,0,0,0,3,-2
87007,baseline2n,-4,-1,-1,-2,-1,-1,-16,-15
87021,baseline2n,0,2,-1,-2,-1,-1,-1,0
87021,baseline2n,-2,-2,0,-1,-1,-2,-4,-3
87022,baseline2n,-1,-3,-3,-2,-2,-1,2,4
87022,baseline2n,-5,0,0,0,-1,1,4,5
87035,baseline2n,-1,-5,-3,1,-2,0,0,-2
87035,baseline2n,1,0,-2,-1,-1,-1,-4,-1
87043,baseline2n,1,4,0,0,-1,0,-1,1
87043,baseline2n,-1,-3,0,1,-1,0,1,1
87058,baseline2n,-3,-8,-3,1,-1,0,-1,0
87058,baseline2n,1,1,-1,1,-1,-1,-1,-1
87059,baseline2n,2,7,2,-1,0,1,7,16
87059,baseline2n,3,-8,-2,-1,-1,-1,4,18
87081,baseline2n,-3,-7,-6,0,0,-3,-20,-49
87081,baseline2n,-10,-2,3,0,0,0,-2,-4
87082,baseline2n,-1,0,-1,0,0,-1,-5,-5
87082,baseline2n,2,3,-1,0,-2,2,8,10
87104,baseline2n,2,-6,-4,-1,0,0,6,17
87104,baseline2n,3,3,3,-1,1,-1,-3,-2
87105,baseline2n,-2,-2,-3,0,0,-1,-3,-4
87105,baseline2n,-1,0,1,-1,0,-1,-3,1
87118,baseline2n,-1,-3,-2,0,-2,-1,0,4
87118,baseline2n,0,-6,-5,-1,-1,1,-2,-1
87119,baseline2n,-1,6,5,0,-3,0,0,4
87119,baseline2n,-3,-5,-2,-1,0,-2,-4,-11
87141,baseline2n,0,3,1,0,0,1,5,14
87141,baseline2n,-2,-10,-6,-1,-1,-1,4,-1
87142,baseline2n,-1,-1,-2,1,-1,-2,-18,-17
87142,baseline2n,1,4,-2,-1,-1,0,1,1
87163,baseline2n,-8,1,1,-1,-2,-1,-4,-10
87163,baseline2n,2,-21,-3,0,0,-1,3,19
87164,baseline2n,-5,-2,-1,-3,-3,-2,-5,-13
87164,baseline2n,0,3,-6,0,1,0,-3,-6
87178,baseline2n,4,12,-1,-1,-1,0,4,14
87178,baseline2n,0,-7,-3,-1,-2,-1,-1,-1
87178,baseline2n,1,-29,0,0,-2,-1,-2,1
87178,baseline2n,-7,0,0,0,-2,-2,1,-1
87201,baseline2n,-2,11,0,-1,-1,-2,1,2
87201,baseline2n,7,15,0,3,2,4,24,51
87202,baseline2n,10,-10,-6,0,0,-1,15,20
87202,baseline2n,-7,-4,1,-2,-3,-7,-50,-69
87223,baseline2n,-23,1,1,1,0,-2,-13,-24
87223,baseline2n,-8,-3,1,-2,-1,-2,-13,-24
87224,baseline2n,-1,11,-3,2,2,2,14,23
87224,baseline2n,9,-11,-1,2,0,3,20,35
87238,baseline2n,5,-3,-2,-1,-2,-2,0,4
87238,baseline2n,0,5,-1,-1,-2,-1,-3,-4
87238,baseline2n,-1,-3,-1,1,0,8,5,7
87238,baseline2n,0,16,5,0,0,-7,-2,0
87261,baseline2n,2,-26,-5,-1,-1,0,-3,3
87261,baseline2n,1,4,0,-2,-1,1,1,-3
