1503635147688663,baseline3,5,-3,-1,0,-1,-1,0,1
1503635147688663,baseline3,-3,-5,-2,1,-2,-1,-5,-2
1503635147688663,baseline3,2,-2,-2,-2,-3,-3,-2,0
1503635147688663,baseline3,-5,-5,-1,0,0,1,1,-4
1503635147702671,baseline3,11,3,-1,0,0,1,1,6
1503635147702671,baseline3,-9,-2,2,1,1,5,4,1
1503635147702671,baseline3,11,3,1,1,0,-2,0,4
1503635147702671,baseline3,-5,-4,-5,-3,-2,-1,0,-1
1503635147724686,baseline3,-7,-2,-2,-1,0,-1,-3,-5
1503635147724686,baseline3,-4,-28,-9,-3,-1,2,1,-1
1503635147725687,baseline3,0,-15,-7,-2,-2,-4,-7,-4
1503635147725687,baseline3,-7,-5,1,0,0,-2,1,-2
1503635147747702,baseline3,-4,-4,-3,1,-2,-1,-3,-2
1503635147747702,baseline3,1,3,0,-1,-3,-3,-1,2
1503635147748702,baseline3,1,-4,-3,-1,-1,0,-2,0
1503635147748702,baseline3,-4,1,3,2,2,2,0,0
1503635147762712,baseline3,-4,0,1,0,-2,-2,-1,2
1503635147762712,baseline3,7,2,-4,-1,-2,0,-7,-7
1503635147763711,baseline3,3,0,0,2,0,3,6,3
1503635147763711,baseline3,-7,-5,-3,-1,-3,-4,-7,-5
1503635147784726,baseline3,3,0,-1,1,2,3,10,7
1503635147784726,baseline3,-18,4,3,0,1,-1,-5,-6
1503635147785728,baseline3,-5,4,2,1,-1,-1,-2,1
1503635147785728,baseline3,-5,-16,-5,-3,-1,-3,-6,-1
1503635147807741,baseline3,23,5,-1,0,3,3,-1,3
1503635147807741,baseline3,4,4,2,1,0,2,6,3
1503635147808742,baseline3,-9,-6,-3,-3,-3,-5,-13,-11
1503635147808742,baseline3,1,8,3,2,3,5,3,4
1503635147822750,baseline3,-15,-11,-2,-1,-2,-3,-3,-3
1503635147822750,baseline3,-1,7,2,1,0,0,2,1
1503635147822750,baseline3,7,19,4,-1,-4,0,3,3
1503635147822750,baseline3,15,33,15,6,0,0,3,11
1503635147844765,baseline3,-7,1,-2,0,3,0,-4,-2
1503635147844765,baseline3,2,-1,0,-2,-2,0,-1,0
1503635147845766,baseline3,-1,1,1,5,2,1,4,4
1503635147845766,baseline3,3,-13,-7,-2,-2,-1,-2,0
1503635147867779,baseline3,8,6,3,1,-2,-1,-1,3
1503635147867779,baseline3,-10,4,7,15,2,2,8,2
1503635147868780,baseline3,-7,-4,-4,-8,0,1,-6,-5
1503635147868780,baseline3,-8,-15,-8,-8,-1,-1,-8,-8
1503635147890795,baseline3,-7,-5,-2,-5,-3,2,4,2
1503635147890795,baseline3,17,-9,-15,-4,2,-3,-1,3
1503635147891795,baseline3,9,11,6,9,-1,-1,-2,3
1503635147891795,baseline3,7,1,-2,3,0,0,5,6
1503635147904804,baseline3,-1,11,1,-3,-4,-3,-9,-9
1503635147904804,baseline3,10,-3,0,0,-3,1,0,6
1503635147905805,baseline3,-6,1,5,2,0,3,6,2
1503635147905805,baseline3,-7,-2,-1,-3,-2,-2,-4,-1
1503635147927819,baseline3,-4,-16,-8,-1,-3,-3,-1,-2
1503635147927819,baseline3,-14,-4,-1,-1,0,1,-2,-5
1503635147928820,baseline3,-8,-15,-7,-2,0,-1,-2,-4
1503635147928820,baseline3,5,0,-1,1,0,1,2,2
1503635147941829,baseline3,1,-1,0,1,-1,0,0,2
1503635147941829,baseline3,-5,1,0,-2,-1,-2,-5,-4
1503635147949833,baseline3,-4,-2,-3,-3,-1,-1,1,5
1503635147949833,baseline3,5,1,-1,-1,-2,-1,-1,-1
1503635147964844,baseline3,5,8,2,1,0,2,3,5
1503635147964844,baseline3,0,3,1,-2,-1,-3,-9,-2
1503635147965845,baseline3,7,-7,-2,0,-2,-1,0,2
1503635147965845,baseline3,-11,-7,-1,-1,-2,0,1,1
1503635147987858,baseline3,5,-4,-2,-1,-1,-2,-2,-5
1503635147987858,baseline3,-16,-2,3,-1,-3,-4,-3,-2
1503635147988859,baseline3,-10,-31,-12,-3,-3,-2,-4,-6
1503635147988859,baseline3,16,19,6,3,2,3,1,4
1503635148001868,baseline3,2,0,0,1,-2,-3,-2,2
1503635148001868,baseline3,-9,-3,-3,-1,-2,-1,4,3
1503635148009873,baseline3,4,1,2,0,-1,0,4,4
1503635148009873,baseline3,-16,-1,1,-1,-1,-1,-6,-10
1503635148024883,baseline3,-8,-7,-1,2,3,1,-5,-3
1503635148024883,baseline3,9,-3,-2,1,1,-2,-5,-3
1503635148025884,baseline3,1,2,-1,0,-3,-2,-1,0
1503635148025884,baseline3,-7,-9,-5,-2,-3,-6,0,-1
1503635148047898,baseline3,9,8,1,1,-2,4,7,6
